ACC,ROC-AUC,PR-AUC
0.9184852705979466,0.9724754784318776,0.9764286307823222
0.488822652757079,0.5367513611615244,0.5518215020337481
0.8916988305777983,0.9531420452750381,0.9615133157963005
0.8971853919516166,0.9610067245708159,0.9475544923438503
0.8913783743769432,0.9512358311989813,0.960765862519904
0.48732394366197185,0.5426456439981235,0.5439231085612672
0.5397489539748954,0.5613217325049162,0.5875996852767628
0.9114589094126756,0.9704580184190993,0.9746991559698555
0.6546982429335371,0.7366505590961083,0.7185358973690202
0.9316549090673742,0.9788316123668039,0.9823006373489137
0.9116902834008097,0.9686009447250952,0.9721121940882825
0.49512987012987014,0.5141486051785056,0.4926419482191872
0.9070530050532201,0.9620495715166514,0.9699584486871853
0.9129836155858461,0.9697564430859479,0.975369955625353
0.6731448763250883,0.7420018535166872,0.7411101100873223
0.6492322456813819,0.7160634588948962,0.7090552376417391
0.872171101715991,0.9421120313604646,0.9539769538737006
0.6011904761904762,0.6260772792022792,0.5681118759365844
0.6684160305343512,0.7382031341762886,0.7389208137657369
0.5078651685393258,0.5372908076643221,0.5451404087431646
0.9243663671717849,0.9672668981588716,0.9757150332408081
0.918578284026789,0.9730909372246105,0.9764672239712957
0.905751411809858,0.9643324191478314,0.9701141836274532
0.6472148541114059,0.6996541350561952,0.6923503452251205
0.9000978154548419,0.961678791517007,0.9680668736565998
0.8903333642863775,0.9496362892796022,0.9595936038039279
0.8016627078384798,0.8729411000751001,0.8854394630864038
0.8606542724347516,0.9317098068044303,0.9401663834319821
0.822826808228268,0.9012764645652819,0.9082579206573651
0.7912207905656257,0.8694568814483161,0.8836455690035698
0.6739495798319328,0.7254632778056723,0.7215769739141488
0.6734641855722662,0.7502405566879438,0.7579383383756533
0.8418785006462731,0.9151260504201681,0.9233145665408996
0.7700067249495629,0.8626818163910728,0.8723176171314829
0.8072855464159812,0.8832601389915138,0.8985930855655482
0.7110228401191658,0.787770036045898,0.7832249346936787
0.7710069270153599,0.8616024060899393,0.8683848765272372
0.7496775857621872,0.841545621620931,0.8459978471855439
0.702707548861395,0.8051425396715164,0.811056931122417
0.7998504486540379,0.8957027750808193,0.910646968620229
0.6779116465863454,0.7635669118595949,0.7697299879737258
0.7026031434184676,0.7783607103701091,0.7917798682751304
0.7149431510557661,0.8033936611791191,0.8098407809500328
0.8234534000969149,0.8994956361563089,0.911204706462475
0.6090909090909091,0.6645585317460317,0.6868169347420122
0.7644959857270295,0.8491021442696789,0.8587424658591156
0.7025457793657883,0.789643011027241,0.7883034996561968
0.7083897158322057,0.8192944378225548,0.8293846560083682
0.6492693110647182,0.7728784306205082,0.7745378555649017
0.8317523714428358,0.920220540583655,0.9341833681572899
0.8715584581892688,0.9446168812086418,0.9494130574235267
0.8044084821428571,0.8913102883971221,0.8987126758439652
0.7613250848134105,0.8521658033531423,0.861943376942041
0.8189786585365854,0.9033442798973672,0.913687818453877
0.9090270953250035,0.9647729992630246,0.9677937162259274
0.8522390168102839,0.9247341786910133,0.9305137989314235
0.8272177419354839,0.91809874786568,0.927583620568982
0.8609663666508763,0.9371648796855834,0.9414026667329264
0.8693657758276825,0.9515864666944787,0.954142073851987
0.794806517311609,0.8773529701532782,0.8882666776622565
0.7584036426945225,0.8476153922309954,0.8526452201429211
0.787136832239925,0.8909037637039035,0.9041385577708173
0.7990119842649346,0.8803274936871857,0.8839130530105024
0.7193305696299708,0.7938885562193231,0.7980040641622149
0.7623147777332799,0.8425994967033602,0.8507704547553401
0.7938342967244701,0.8691417855020797,0.8977456393053653
0.8185291308500477,0.8937650558434922,0.9063327737948028
0.7244206211571812,0.8147995755860994,0.8213800556923603
0.7828638497652582,0.8686084269773482,0.8769638171964369
0.7557973089035214,0.83958232177422,0.8411665624738978
0.8642799585587659,0.9340441943663303,0.9409492655329957
0.86508155930329,0.9382564628998727,0.9386695364161958
0.9009788299567494,0.9575940501669981,0.9644279244480851
0.7775594068250848,0.8683595272279111,0.8741197999413404
0.8634490094402341,0.9382073650263792,0.940229945339498
0.7199240986717268,0.7933129122816723,0.7856494591296963
0.7690642975112478,0.8678685569665889,0.8812832865590603
0.7083416683336667,0.8057612180641527,0.8026083823741474
0.7335490830636462,0.8153561387884821,0.8271137151668375
0.7395015363605326,0.8226378635854934,0.824903392904569
0.7881594178931701,0.8708391474483638,0.8812261864176537
0.7797643234457537,0.8723869394827777,0.8826290435641175
0.7996567996567997,0.8928476241943581,0.9041147881673581
0.6695005313496281,0.7693338866943146,0.7662747376162531
0.7859566549912435,0.8648914745344544,0.8666147018487396
0.7584343268915821,0.8492051511079282,0.8591906495357862
0.7473530485578679,0.8263936306712549,0.8251652249509316
0.8559607722954337,0.9293899900737528,0.9343974170482107
0.7927816659805133,0.8839089038689872,0.8894982797916846
0.742217367558711,0.8353434865758671,0.8348685520373118
0.9261210245604794,0.9784137800423206,0.9787806226806803
0.7396205664008798,0.8469508026114368,0.8654110867417951
0.8967889908256881,0.9511498334832773,0.9612675437811313
0.8326488706365504,0.9232015567823677,0.9157737171209971
0.7253392748632773,0.8042062922889839,0.8120687312901106
0.7853505092869982,0.8771146932222387,0.8855987940742902
0.7830927835051547,0.8640539789975796,0.8639572065191579
0.6741264232430311,0.7407528720317405,0.7409672584818254
0.7103092783505155,0.7764405583461048,0.7751143275241283
0.7949902291703678,0.8812504197581487,0.8903168652817349
0.7755672987255207,0.861861283821548,0.8713598953706368
0.7603648424543947,0.830663980802677,0.8471789978612921
0.8169291338582677,0.8874721587258385,0.8998697376666994
0.9254658385093167,0.9722162444621977,0.973838077526714
0.6823361823361823,0.7579556033575245,0.7613809565651234
0.8311584553928096,0.9045498652291106,0.9195854320896623
0.8197767145135566,0.9013275901559545,0.9138108211998253
0.7296142433234422,0.8095214425030365,0.8131013040797576
0.862586410386107,0.9377126100602959,0.9431887337958242
0.8598233995584988,0.9395747241822932,0.9492833372934306
0.8738707028041769,0.9417272945832281,0.9476178575702373
0.7791395697848924,0.8632073547602763,0.8600403948000084
0.885375172750183,0.9485787181723031,0.9553061698792478
0.7653423353241582,0.8479884918647426,0.853783647395316
0.8218756209020465,0.9059531637478098,0.9115453793917118
0.8083843442774995,0.8866396301320567,0.8989000182779845
0.8785497656465399,0.9495646068782323,0.9533532161310512
0.9403922976794291,0.9839726178427448,0.9821065435279621
0.910379241516966,0.9649269706327086,0.9707032195721105
0.6674495068107092,0.7417452059969389,0.7283560194862341
0.9158805031446541,0.9711945029556469,0.9744274062041862
0.7692799318278654,0.8505619797022139,0.8662910017485265
0.6994847258005152,0.7819066980149574,0.7827825202858184
0.8913984978893701,0.9532391720245231,0.9578474948622687
0.9020985084980923,0.9677455012149068,0.9697118904458911
0.8137006840970855,0.8918168709799414,0.8996230260404927
0.8298640022203719,0.9078020849767295,0.9143975176251369
0.9141388362257548,0.9698815524893154,0.9696074086568621
0.9225370762711864,0.9736264541136915,0.9746704869400217
0.9114304812834224,0.9646316043458153,0.9675193457841921
0.8993792033109157,0.9560377699648418,0.9597633548301399
0.7827510140183591,0.8697615880679799,0.8772452108509876
0.8342541436464088,0.9139067635437054,0.916077283625337
0.8287335075530626,0.9135054505519291,0.9232270666943518
0.7682758620689655,0.8502467085210881,0.855068670350102
0.7783714257445334,0.8690149823924289,0.8757545582826645
0.7254643849641655,0.7994628523507162,0.8059377237660872
0.8968586387434555,0.9528463468336885,0.9626229611061541
0.9064617787321861,0.9653950369887321,0.9657818164367289
0.9006861575178997,0.9632464113419769,0.9641085975714416
0.9094796082444088,0.9688471444617802,0.969589052844005
0.8789978980855536,0.9510421555435942,0.9526269334137564
0.8842509444478851,0.9547479343199601,0.9572551152630313
0.8666666666666667,0.9406038542539708,0.9435067398213862
0.881865484679129,0.9519523600284703,0.953053407769904
0.8842421441774492,0.9575852606376138,0.95965515024411
0.7204839382561535,0.7936322839984907,0.7944235257161274
0.7457008858780615,0.8223385139832877,0.8218669051031935
0.7704838553282265,0.8496786730774077,0.8599953071273101
0.7861866274797943,0.8810528867359098,0.8892086371486732
0.8655597214783074,0.9279279590071938,0.941388012044906
0.8285898169336384,0.9166269031781983,0.9211116888516593
0.7840654055787111,0.8662957405696821,0.8683538871027863
0.9253101736972704,0.9665455645263582,0.9724875565438152
0.7538871612616614,0.8383661619924353,0.8500137376629648
0.49707602339181284,0.4921673810562699,0.4824675207130808
0.8107823422388203,0.8962805633439069,0.9089142205349445
0.6831275720164609,0.7382366944749208,0.719700877479663
0.9216797288710019,0.9755505666349004,0.9779161263047389
0.5051546391752577,0.5144547989932657,0.5295711443802734
0.9045026921483936,0.9641687661928184,0.9669830794981106
0.9211742440913692,0.9767647117300366,0.9776529826040978
0.7611174458380844,0.8386441647597254,0.8382724875490425
0.9338309833195098,0.9816692076604852,0.9828038233417848
0.888508861546662,0.958058156764793,0.9610658114077316
