ACC,ROC-AUC,PR-AUC
0.9077026260124852,0.9651334929772484,0.9693814956991267
0.5856929955290611,0.6351108501476815,0.6746474111182538
0.90385390863529,0.9596938026449686,0.9672158670336839
0.9061021943087539,0.965459101667388,0.9681160324772782
0.8881705571731727,0.9470171891242061,0.9568213563052703
0.5408450704225352,0.5532444402038659,0.5622962472054368
0.6175732217573222,0.6564795258077348,0.6335984410482429
0.9121778564318106,0.9670697263010312,0.9716974148574353
0.6302521008403361,0.6855288652333263,0.6678433182017656
0.9218173580997994,0.9738414645814066,0.9781603070693169
0.9078441295546559,0.9663970632439305,0.9700692399011734
0.5892857142857143,0.6336022781205506,0.6237048874237856
0.908880765509085,0.9623174545410484,0.9686217119210672
0.9180779292303456,0.969441065895852,0.97452352519865
0.6625441696113075,0.7159915759331402,0.713242546653662
0.6381957773512476,0.6921125078775415,0.675148009022434
0.8629196717234519,0.9298524957685241,0.943737653257362
0.5461309523809523,0.5700765669515669,0.5122566335274388
0.620706106870229,0.6752582904708184,0.6962320339009205
0.5280898876404494,0.5526517907672408,0.5832182502633445
0.9184658709936971,0.9698493176226318,0.9750948860831062
0.9049728418499182,0.9650993454394006,0.9696891810797963
0.8830527989473107,0.9482856905373047,0.9562603358691258
0.5977011494252874,0.637090418978166,0.6274835949256959
0.9065536354744049,0.9618972555266367,0.9684311280205692
0.8889869068622899,0.9467295357632345,0.9571105925413927
0.7764251781472684,0.8539412722971027,0.8639685997726814
0.854755094744369,0.9245931988164808,0.9355761367006357
0.8214996682149966,0.8924383181582973,0.9023969335654821
0.7626119240008735,0.8369696778847806,0.8493019086685232
0.6348739495798319,0.6891983410202035,0.6761897848326837
0.6474636757583482,0.7095907651184226,0.7154445801877425
0.7647565704437742,0.8462467215002711,0.8574829479008628
0.7737054472091459,0.8559767653707262,0.8614420354342351
0.8010184097140619,0.876058331267199,0.8871442609087261
0.6717974180734856,0.7354201492132526,0.7391017559504821
0.7693002710571227,0.8486319565352742,0.8536165384955539
0.7291720402372969,0.8098916502470134,0.8178518707338881
0.6975076205845436,0.7760927912877633,0.7784225664110127
0.7892987703555999,0.8741213107491888,0.8892704318943879
0.7646586345381526,0.8448264292166732,0.8648383364864543
0.675098231827112,0.7457043569817481,0.7623218983060156
0.6781266919328641,0.7519056915716898,0.7631696822474177
0.7995477305766435,0.8800266696740535,0.8913319311407727
0.625,0.6848131613756613,0.7170129426234123
0.7493309545049064,0.8279499126614966,0.8389662820058159
0.6770879857079053,0.7480251504077366,0.7536756190768226
0.6855548037889039,0.7560695960278582,0.7614579040003264
0.7181628392484343,0.7891789174559037,0.8113818369570838
0.8092860708936596,0.9018614343114089,0.9168398063857301
0.8730951466256883,0.9362113706372237,0.9394680314619517
0.8134765625,0.8898945589260557,0.9016531422275038
0.7563360606665336,0.8379438322071544,0.8536858706690307
0.8151676829268293,0.8946486176186225,0.9079074228652348
0.8954092376807525,0.9552819569678238,0.9574050626952568
0.8416443000423789,0.911422630127666,0.9150689001650845
0.8316532258064516,0.9052284941865192,0.9161047888084108
0.8606110847939366,0.9331198240873435,0.9359587569994775
0.874900279218189,0.9428251735792894,0.9448510258708701
0.7932790224032586,0.8684301951755751,0.877183026550816
0.7227802330253114,0.7981549582537604,0.8024868022939626
0.7910028116213683,0.8780979539778981,0.8927145420191688
0.765437745860397,0.8484481497565465,0.854546624582154
0.6817134960847536,0.7588994714483072,0.7640633785123068
0.7658189827793352,0.8493827270418887,0.8627141669121445
0.7986512524084779,0.8660390671420082,0.8961577297598475
0.7984718242597899,0.8774928826921673,0.8908939932904099
0.7039255872615482,0.7764602003597894,0.7776612020716716
0.7739771965124078,0.8553293729669853,0.8622380047399911
0.7370455196106499,0.8136791771923493,0.8211799081086462
0.8558765972142282,0.9286679990407924,0.9338472602035164
0.8574324947009492,0.9298828458167084,0.9313548600931821
0.8959708627361712,0.9546586809368474,0.9631333763385571
0.7829194211184564,0.8597190151279511,0.8694693174249255
0.8512165935380933,0.9268291277104345,0.9284043279276294
0.6960151802656547,0.778889104009072,0.7827915324360506
0.7700324619853067,0.8499595421189141,0.8632351871015437
0.6849369873974795,0.7615532494889783,0.7616194243939569
0.7394822006472492,0.8010896327728011,0.8184277516403105
0.700921816319563,0.7739823662645675,0.7747925569867891
0.7830329088804365,0.8633126852941505,0.8737880564351637
0.7742787484762291,0.8554674784361349,0.8664807663179632
0.7846417846417847,0.8672090008054576,0.8769765448702798
0.6617074034714843,0.7311517277624754,0.7292554180918613
0.7622044658493871,0.8428914136694232,0.8489872425021598
0.7630199803471994,0.8457798413681927,0.8623997744708912
0.7194231471339905,0.7891872561690505,0.7847774512255359
0.8469506589028502,0.924173187663418,0.9271064513230125
0.7571016879374228,0.8371150147059231,0.8422014424209352
0.7360276715820134,0.817766013549146,0.8261971407880802
0.9154540067162705,0.970719413193673,0.9705582211550334
0.733571624965631,0.813092882685012,0.833293460232482
0.8784403669724771,0.9391700995943622,0.9491066728878519
0.8008213552361396,0.8751612834993759,0.8804766595255842
0.7127810411180879,0.7852224259004282,0.7932896718718935
0.7612342720191732,0.844679143355556,0.8549543576810785
0.7534020618556702,0.8325095088090915,0.8336124665693526
