ACC,ROC-AUC,PR-AUC
0.8964040654181499,0.9590313762065947,0.9628439566992618
0.6318926974664679,0.6771200313156116,0.6810595877409402
0.8916412235727864,0.9507104108906042,0.9587160352103752
0.8901682561836086,0.9554882323437659,0.9586744404882033
0.8681833884419878,0.9355645600474639,0.9465533581538449
0.5887323943661972,0.6386470433890705,0.6378911892306149
0.597489539748954,0.6522160532906052,0.6502973051367531
0.9054308151753124,0.9646807059461863,0.9686340560798095
0.6325439266615738,0.6894833905268809,0.6516157541464234
0.9043427609863439,0.9642033465995324,0.9688838680054773
0.8989878542510121,0.9595601473898021,0.9635001599284116
0.5844155844155844,0.6053261614723409,0.5826403419467809
0.8886678851736373,0.9522560190321119,0.9583747307446329
0.9045160402037725,0.9620943593235557,0.9672546978598228
0.6448763250883393,0.7016073985282854,0.6920036876763305
0.6501919385796545,0.7137411965018188,0.6973832824501457
0.8623228052723203,0.9300712682759404,0.9425661187726635
0.5669642857142857,0.6076299857549857,0.5585917658852602
0.6402671755725191,0.7080004261212315,0.7094229341941805
0.5820224719101124,0.6015643948581131,0.6088828134632691
0.8962049081400026,0.9587078680782168,0.9644857884347459
0.8952697358012973,0.9605543029889619,0.9645344531145434
0.8812983167936839,0.946714929250835,0.9543235401502972
0.6264367816091954,0.6660464447210251,0.6571403105167135
0.8933811542223671,0.9567060924166632,0.9632882523825691
0.8774723744080231,0.9398248232631353,0.9507640531540402
0.7847387173396675,0.8553702208394269,0.8718233543533856
0.8671791204862352,0.9355337500730209,0.9446472618578695
0.8112143331121433,0.8856105428882846,0.8951618514278241
0.7824852587901289,0.8570312649100909,0.8673690141224172
0.642436974789916,0.701099042336752,0.6943906967369917
0.6724445577364262,0.7354816046261741,0.7414366915505142
0.8211977595863852,0.9017765196264182,0.910258422870279
0.7724725397892849,0.8531113306053337,0.8608029910134032
0.8217783000391696,0.89344331713975,0.9037797352613391
0.6782522343594836,0.760940250595423,0.7681770392481657
0.7369741993775726,0.8174141057764677,0.8205340918562838
0.7228527211761672,0.8057717343518309,0.8121885639205311
0.7048592433207818,0.7840216931400653,0.7823351908454562
0.7944499833831837,0.8747347850139355,0.8899748839755192
0.7092369477911646,0.807567428055233,0.8144019747547728
0.7026031434184676,0.7796741802585886,0.7858351772009994
0.7062804547915539,0.7816568758501008,0.7865945778395579
0.8011629785172024,0.8783278093483786,0.8923875323349137
0.6227272727272727,0.6795634920634921,0.7097054867076849
0.7569134701159679,0.8368652042606866,0.851197722052148
0.6962929879410451,0.7650914415205146,0.7532278150031044
0.7176928281461434,0.8037902322709636,0.8221879201696042
0.7693110647181628,0.8363675193186919,0.8531289856743557
0.8147778332501248,0.8998564292764635,0.9149463644589495
0.8528620822128313,0.9374495240369227,0.9389338419263725
0.8070591517857143,0.8887212267553368,0.8973202121658312
0.7591299141887847,0.8416331871802005,0.8542924828408143
0.8246951219512195,0.9014626213186077,0.9153451705147198
0.906219289625158,0.9627117069984916,0.9643620165200244
0.8494137590055093,0.9188748900979117,0.9221250770513273
0.817741935483871,0.8977126595658184,0.9100372910369718
0.868249644718143,0.9383548399402966,0.9400889968530131
0.8738033506182689,0.9418407799636087,0.9435551506918496
0.7818228105906314,0.8623274583618527,0.8751574738544851
0.7478237578679523,0.8280683378554241,0.8378352254075201
0.7913542642924086,0.8738924663556598,0.8899389213495501
0.7929741103284238,0.8757476317823836,0.8796375071562732
0.7047443574389682,0.7776349551367587,0.7819285362296232
0.7704245094112936,0.8481168649615962,0.8564563189786312
0.7996146435452793,0.8796865715983364,0.8931195493518306
0.791308500477555,0.8685040878896271,0.8828800459880262
0.7111776761784645,0.7850723585533897,0.7859892660148473
0.7857142857142857,0.8661089541202899,0.8734322253044127
0.7469224162610936,0.8338103244644205,0.8316688981649805
0.8615172096235755,0.9269444096367712,0.9330438299840207
0.8677541240438669,0.9328729500481503,0.9334388356698262
0.8943774186205327,0.9517993800944575,0.9607786716027964
0.8002501340003574,0.8777882566976132,0.8863419924124545
0.8508177104108496,0.9260198871271164,0.92720864774012
0.7301707779886148,0.8030117593911484,0.8049641160061799
0.7669001651574691,0.8525127084267528,0.8648049321874299
0.7233446689337868,0.8020692172125834,0.8052006698187235
0.7303128371089536,0.80678226552814,0.8192389664240123
0.7277227722772277,0.8028828181524967,0.8052839998249626
0.7863403340499421,0.8686901810700292,0.8751695750113024
0.7726533929297034,0.8558580698245278,0.861596979938889
0.79997854997855,0.8824203892701846,0.8956661890668081
0.6631243358129649,0.7234846467450015,0.7151303482221703
0.7660901926444834,0.8455855898923792,0.8488220036232021
0.7746478873239436,0.8523907696351791,0.86505557609426
0.7276378240233662,0.8096144212585454,0.8062947773157805
0.850260496475636,0.9273192342973346,0.9284192921706705
0.7524358446548648,0.8309468913341138,0.8363922494485583
0.720735481521937,0.8023075334280941,0.8041817013078361
0.9224336603674195,0.9735204408054052,0.9732791169763046
0.7508935936211163,0.830091121961845,0.8527333437337399
0.8153669724770642,0.9028573533048176,0.9039262321851532
0.8223819301848049,0.9087928591069653,0.9031118635048418
0.7139963540611708,0.7957254381315142,0.8102088934498556
0.7672258837627322,0.850877055997553,0.8629822704314527
0.777319587628866,0.8530477196555319,0.8622477483629534
0.6564585787200629,0.7278299628905864,0.7230653124348945
0.6857388316151203,0.7512711026065798,0.751727482922156
0.765500088825724,0.8504477304529046,0.861134457308032
0.7522536524712465,0.826674350702811,0.8416323195153965
0.7454394693200663,0.8263710014750236,0.8388303698212862
0.7795275590551181,0.874263164422426,0.8827190535586694
0.916639424648578,0.9687827295724437,0.9696155610892797
0.6549145299145299,0.7381090206205181,0.7304683986980414
0.7912117177097203,0.8847132926656263,0.9023734715829906
0.8124857598541809,0.8919263380135907,0.902020930408544
0.7038575667655786,0.7827239776499136,0.7853241446777658
0.8645253751475299,0.9349773728127775,0.9363516292600131
0.8752759381898455,0.9413750316751783,0.9477078699231025
0.8691775196527044,0.9367433257713864,0.94208442164523
0.7408704352176088,0.8150684297310534,0.8064803348652072
0.8781399886188115,0.9448003869669318,0.9514707379249004
0.7535705011685276,0.8308586788666957,0.8385557072738057
0.8130339757599842,0.8940490588723522,0.9003825456418348
0.7838990910777222,0.8652868571825048,0.879285347996691
0.8822718500137855,0.9454270951412573,0.9487692160954014
0.930427757080659,0.977384965941953,0.9738369104988915
0.9033932135728543,0.9627817010946755,0.9676778226007218
0.6284640676373885,0.6852957427240424,0.6812316909236364
