ACC,ROC-AUC,PR-AUC
0.8996543362740546,0.9616956653416996,0.9659219748979644
0.6304023845007451,0.6877602220561545,0.6930036816429672
0.8877239472319834,0.9496262899153964,0.9577274302727057
0.8998604326587578,0.961097156716892,0.9636632814896181
0.8709963973745249,0.9373644739264835,0.9485203561940637
0.5971830985915493,0.6529033386605602,0.6359028276035613
0.6167364016736402,0.6636646815281271,0.6488731290124122
0.9076429598495742,0.9630700761972399,0.966323174480133
0.6172650878533231,0.6642972196932557,0.6634562699006101
0.9116562034819753,0.9666282138914634,0.9711705104358371
0.905161943319838,0.9649312648913124,0.9687146069608222
0.5957792207792207,0.6479776406686706,0.6217235365919638
0.8976991721320288,0.9563122385799281,0.9615732680771216
0.9038276194410023,0.960606362481024,0.9658606543342496
0.6513545347467609,0.7275732805025583,0.7246891499179214
0.6477927063339731,0.7011988604744583,0.6792192946095892
0.8651579209151953,0.9332253478875345,0.9461278489659274
0.5610119047619048,0.5983084045584045,0.5713710943857664
0.6483778625954199,0.701767947852959,0.6908875015145545
0.5932584269662922,0.6108820438192254,0.6041778534474586
0.906933083009253,0.9643623506404833,0.9700022730951325
0.9021251911617361,0.961849813928229,0.9658661003242841
0.8877679697351829,0.9527497825570599,0.9588878121618486
0.6083112290008842,0.662404855868759,0.6587457056615621
0.897750244538637,0.957740086222821,0.96475085462126
0.878725972699415,0.9460520918821265,0.9559707034052491
0.7606888361045131,0.8334419131888174,0.8433951691654547
0.8526099392205935,0.923699500416011,0.9318861111547865
0.7883211678832117,0.8693965583679222,0.8777325311610078
0.7508189561039528,0.8281846045796166,0.8415787834702164
0.6390756302521008,0.694159320532947,0.6776354826938606
0.6591893958705073,0.7213519207886205,0.7261413305905211
0.7862990090478242,0.8645041571005059,0.8625080292838512
0.7704550549204214,0.8528997257126225,0.859765169637037
0.7739913826870348,0.8586724248397619,0.8702582920608267
0.6996027805362462,0.7666124252331148,0.7627990878288826
0.773516715189238,0.8558565936974664,0.8618968166525665
0.7487748258963116,0.8246386345661113,0.8283163513324069
0.6962524654832347,0.7668786081821256,0.7684666540024845
0.8035061482220006,0.8835163271748238,0.8983238358981873
0.6883534136546184,0.7561982191250485,0.7597787622092025
0.699656188605108,0.7690150062546186,0.7745002180004033
0.692203573362209,0.7639335924675201,0.7654166165206395
0.788725569374899,0.8710104611117725,0.8841713501105217
0.625,0.6829737103174603,0.6779507879644014
0.7350579839429081,0.825202828255498,0.837204529024236
0.6739615899955337,0.7442238641622647,0.7356357403732194
0.7121109607577808,0.7864550853727831,0.79512058225736
0.7244258872651357,0.8086261827659398,0.8174838454229331
0.8197703444832751,0.9042353363443305,0.918475044205745
0.8627224996798566,0.9330461112189797,0.937653917374552
0.8018973214285714,0.8830295808788353,0.8895507599613482
0.7541408900419078,0.8344969506026627,0.844307529138167
0.8029725609756098,0.879988704819277,0.8948230055644906
0.8909167485609996,0.9511024121518643,0.9501363493674961
0.8276592739087442,0.9036280665777069,0.908345234443577
0.8185483870967742,0.8985171152126189,0.9075017997710187
0.8670061582188536,0.9370951381940452,0.939926700816855
0.8769445552453131,0.9447113736160754,0.9458991600035049
0.7703665987780041,0.84884937672412,0.858951295455079
0.7535824293558323,0.8348903578310609,0.8409299769981247
0.8035379568884724,0.8849361534907458,0.8965851551587527
0.7916018662519441,0.8749826587590608,0.8773861319848751
0.7010594196222939,0.7713997897109232,0.7701480725005501
0.776531838205847,0.8561743198550698,0.8633761870904029
0.7822736030828517,0.8640745692216281,0.8820837671059176
0.7760267430754537,0.8523573801007372,0.8620670006037636
0.6949393031688476,0.7712544488992262,0.7707493829846459
0.7660965794768612,0.8450795774984468,0.8509015451605721
0.7404809619238477,0.8198050834946359,0.8238749283375781
0.8482790376424543,0.9186709790723547,0.9251586259855328
0.8531010966731177,0.925736371995539,0.9261388798581783
0.8829956749374004,0.9436833805703513,0.9539383908122963
0.7895301054136145,0.8690394014195829,0.8749637393357084
0.8361919957452466,0.9139893421406244,0.91558041464206
0.6967741935483871,0.7649182005504004,0.7585256966702678
0.781308730565522,0.8645936739289226,0.8758255732404876
0.7169433886777355,0.7884028114590487,0.7872793754870486
0.7286947141316074,0.8127467244078904,0.8239631443414406
0.7162854216456128,0.7874887645812743,0.7906940511134248
0.785678849016041,0.8686275138800373,0.8756410248124031
0.7604632263307598,0.8474834766630315,0.8544112471267163
0.7918275418275418,0.8747444291631633,0.8832523533897617
0.6695005313496281,0.7296823232318157,0.7154147908434996
0.7825087565674256,0.8632265104112751,0.8694337067611149
0.7620373403209958,0.8412850410259298,0.8535023463107522
0.7159547280029208,0.7918483877673281,0.7858152451599425
0.8577995709469813,0.9303462332871578,0.9334879230371546
0.766707835872101,0.851696424153774,0.8570593092878283
0.7334789732386674,0.8133456119321149,0.8215918007713356
0.914993086192138,0.9690654563976946,0.9685972721155226
0.7528182568050591,0.8284199476018466,0.8435706955672201
0.8612385321100917,0.9194090629291161,0.9299744284129147
0.7946611909650924,0.8781479366288047,0.8632635686463138
0.7101478630747418,0.7834027790313924,0.7911330785333184
0.7769622528460156,0.8530698418331213,0.8598204979101759
0.7534020618556702,0.8383638586298058,0.8373508464517339
